Trace,,,Inputs,,,,,,,,,Outputs,,,,,,,,,,,,,,
Test Case Number,Input Combination,Display Scenario,Altitude (feet),Pod Position,Velocity (fps),Fuel rem,Random value,Attitude cmd,Cum Attitude,Ground attitude,Pod Damaged Persistence Count,FLT20,POS,IPDZ,PDMG,EPD,LC,LOS,Motor  Program,Altitude,Velocity (fps),Fuel rem,PODPOS,PODCMD,Attitude,Pod Command
1,1,1a,14999.9,D,-104.9,26.25,0.29,0,0,0,38,,X,,,,,,RR1,14997.5,-100.1,25,D,D,0,D
2,1,1a,6500,D,-104.9,26.25,0.29,0,0,0,38,,X,,,,,,RR1,6497.6,-100.1,25,D,D,0,D
3,1,1a,14999.9,D,-104.9,26.25,0.29,0,0,0,39,,X,,X,,,,RR1,14997.5,-100.1,25,D,D,0,D
4,1,1a,6500,D,-104.9,26.25,0.29,0,0,0,39,,X,,X,,,,RR1,6497.6,-100.1,25,D,D,0,D
5,2,2a,3499.9,D,-51.5,37.7,0.29,0,0,0,39,X,,,,,,,RR3,3499.1,-50,35.9,D,D,0,D
6,2,2a,0.75,D,-51.5,37.7,0.29,0,0,0,39,X,,,,,,,RR3,0,-50,35.9,D,D,0,D
7,2,2b,3499.9,D,-51.5,37.7,0.29,0,0,0,40,X,,,X,,,,RR3,3499.1,-50,35.9,D,D,0,D
8,2,2b,0.75,D,-51.5,37.7,0.29,0,0,0,40,X,,,X,,,,RR3,0,-50,35.9,D,D,0,D
9,3,3a,14999.9,D,-104.8,26.25,0.29,0,0,0,39,,,,,,,,RR1,14997.5,-100,25,D,D,0,D
10,3,3a,6500,D,-104.8,26.25,0.29,0,0,0,39,,,,,,,,RR1,6497.6,-100,25,D,D,0,D
11,3,3a,14999.9,D,-54.9,26.25,0.29,0,0,0,39,,,,,,,,RR1,14997.5,-50.1,25,D,D,0,D
12,3,3a,6500,D,-54.9,26.25,0.29,0,0,0,39,,,,,,,,RR1,6497.6,-50.1,25,D,D,0,D
13,3,3b,14999.9,D,-104.8,26.25,0.29,0,0,0,40,,,,X,,,,RR1,14997.5,-100,25,D,D,0,D
14,3,3b,6500,D,-104.8,26.25,0.29,0,0,0,40,,,,X,,,,RR1,6497.6,-100,25,D,D,0,D
15,3,3b,14999.9,D,-54.9,26.25,0.29,0,0,0,40,,,,X,,,,RR1,14997.5,-50.1,25,D,D,0,D
16,3,3b,6500,D,-54.9,26.25,0.29,0,0,0,40,,,,X,,,,RR1,6497.6,-50.1,25,D,D,0,D
17,4,3a,14999.9,U,-104.9,26.25,0.29,0,0,0,39,,,,,,,,RR1,14997.5,-100.1,25,U,U,0,U
18,4,3a,6500,U,-104.9,26.25,0.29,0,0,0,39,,,,,,,,RR1,6497.6,-100.1,25,U,U,0,U
19,4,3b,14999.9,U,-104.9,26.25,0.29,0,0,0,40,,,,X,,,,RR1,14997.5,-100.1,25,U,U,0,U
20,4,3b,6500,U,-104.9,26.25,0.29,0,0,0,40,,,,X,,,,RR1,6497.6,-100.1,25,U,U,0,U
21,5,4a,6499.9,D,-106.8,34.65,0.29,0,0,0,39,,,,,,,,RR2,6496.5,-100,33,D,D,0,D
22,5,4a,3500,D,-106.8,34.65,0.29,0,0,0,39,,,,,,,,RR2,3496.6,-100,33,D,D,0,D
23,5,4b,6499.9,D,-106.8,34.65,0.29,0,0,0,40,,,,X,,,,RR2,6496.5,-100,33,D,D,0,D
